gameday,match_pair,actual,pred
2013-11-24,京都サンガF.C._栃木ＳＣ,10500,8166.837970256805
2013-11-24,アビスパ福岡_ファジアーノ岡山,9605,4570.193679615855
2013-11-24,Ｖ・ファーレン長崎_徳島ヴォルティス,11214,7533.360324859619
2013-11-24,コンサドーレ札幌_ギラヴァンツ北九州,24813,12234.574474334717
2013-11-24,ガイナーレ鳥取_ジェフユナイテッド千葉,3560,4231.219743221998
2013-11-24,松本山雅ＦＣ_愛媛ＦＣ,16885,11998.493684053421
2013-11-30,セレッソ大阪_鹿島アントラーズ,36361,34956.10694742203
2013-11-30,サンフレッチェ広島_湘南ベルマーレ,27392,19572.44575023651
2013-11-30,サガン鳥栖_浦和レッズ,20196,14699.330013394356
2013-11-30,大分トリニータ_川崎フロンターレ,10639,20879.135131835938
2013-11-30,名古屋グランパス_ヴァンフォーレ甲府,26369,15618.700981140137
2013-11-30,柏レイソル_ＦＣ東京,13930,11058.709197282791
2013-11-30,大宮アルディージャ_ジュビロ磐田,11325,10827.900838851929
2013-11-30,ベガルタ仙台_清水エスパルス,17394,15117.817536592484
2013-11-30,横浜Ｆ・マリノス_アルビレックス新潟,62632,37162.01964354515
2012-12-01,ヴィッセル神戸_サンフレッチェ広島,22224,17217.99732685089
2012-12-01,ジュビロ磐田_ガンバ大阪,14389,12317.706443667412
2012-12-01,セレッソ大阪_川崎フロンターレ,18487,26643.132898807526
2012-12-01,アルビレックス新潟_コンサドーレ札幌,28055,26494.238805770874
2012-12-01,横浜Ｆ・マリノス_サガン鳥栖,26642,34170.9872893095
2012-12-01,ＦＣ東京_ベガルタ仙台,30944,26015.160417556763
2012-12-01,清水エスパルス_大宮アルディージャ,14729,14900.400417983532
2012-12-01,鹿島アントラーズ_柏レイソル,19141,18770.16397190094
2012-12-01,浦和レッズ_名古屋グランパス,51879,37005.32038807869
2013-12-07,浦和レッズ_セレッソ大阪,54905,43926.418340206146
2013-12-07,ＦＣ東京_ベガルタ仙台,27583,32043.632541894913
2013-12-07,川崎フロンターレ_横浜Ｆ・マリノス,20151,17305.05884349346
2013-12-07,湘南ベルマーレ_大宮アルディージャ,9257,12513.492494821548
2013-12-07,ヴァンフォーレ甲府_サガン鳥栖,11742,12639.943718910217
2013-12-07,アルビレックス新潟_名古屋グランパス,30504,27378.99253964424
2013-12-07,清水エスパルス_柏レイソル,14185,14305.917406082153
2013-12-07,ジュビロ磐田_大分トリニータ,8534,10834.773477315903
2013-12-07,鹿島アントラーズ_サンフレッチェ広島,26897,22397.038290023804
